,name,mt,domain,source,target
147,section_00_target_test_anomaly_0047_vel_800_ac_0.30.wav,slider,1.0,0.7803999781608582,0.21960000693798065
148,section_00_target_test_anomaly_0048_vel_800_ac_0.30.wav,slider,1.0,0.7806000113487244,0.21940000355243683
149,section_00_target_test_anomaly_0049_vel_600_ac_0.30.wav,slider,1.0,0.8410999774932861,0.15889999270439148
150,section_00_target_test_normal_0000_vel_600_ac_0.30.wav,slider,1.0,0.009700000286102295,0.9902999997138977
151,section_00_target_test_normal_0001_vel_700_ac_0.10.wav,slider,1.0,0.6122000217437744,0.387800008058548
152,section_00_target_test_normal_0002_vel_200_ac_0.30.wav,slider,1.0,0.2745000123977661,0.7254999876022339
153,section_00_target_test_normal_0003_vel_220_ac_0.01.wav,slider,1.0,0.6919000148773193,0.30809998512268066
154,section_00_target_test_normal_0004_vel_100_ac_0.30.wav,slider,1.0,0.6223000288009644,0.37770000100135803
155,section_00_target_test_normal_0005_vel_540_ac_0.06.wav,slider,1.0,0.02410000003874302,0.9758999943733215
156,section_00_target_test_normal_0006_vel_1000_ac_0.30.wav,slider,1.0,0.050200000405311584,0.9498000144958496
157,section_00_target_test_normal_0007_vel_220_ac_0.01.wav,slider,1.0,0.9031000137329102,0.09690000116825104
158,section_00_target_test_normal_0008_vel_540_ac_0.06.wav,slider,1.0,0.5200999975204468,0.4799000024795532
159,section_00_target_test_normal_0009_vel_800_ac_0.30.wav,slider,1.0,0.6348000168800354,0.365200012922287
160,section_00_target_test_normal_0010_vel_800_ac_0.30.wav,slider,1.0,0.6996999979019165,0.3003000020980835
161,section_00_target_test_normal_0011_vel_220_ac_0.01.wav,slider,1.0,0.9639000296592712,0.03610000014305115
162,section_00_target_test_normal_0012_vel_820_ac_0.14.wav,slider,1.0,0.9965999722480774,0.0034000000450760126
163,section_00_target_test_normal_0013_vel_620_ac_0.08.wav,slider,1.0,0.9890000224113464,0.010999999940395355
164,section_00_target_test_normal_0014_vel_620_ac_0.08.wav,slider,1.0,0.29490000009536743,0.7050999999046326
165,section_00_target_test_normal_0015_vel_600_ac_0.30.wav,slider,1.0,0.07840000092983246,0.9215999841690063
166,section_00_target_test_normal_0016_vel_600_ac_0.30.wav,slider,1.0,0.49140000343322754,0.5085999965667725
167,section_00_target_test_normal_0017_vel_820_ac_0.14.wav,slider,1.0,0.9215999841690063,0.07840000092983246
168,section_00_target_test_normal_0018_vel_1300_ac_0.30.wav,slider,1.0,0.1120000034570694,0.8880000114440918
169,section_00_target_test_normal_0019_vel_700_ac_0.10.wav,slider,1.0,0.4537999927997589,0.5461999773979187
170,section_00_target_test_normal_0020_vel_310_ac_0.02.wav,slider,1.0,0.23720000684261322,0.7627999782562256
171,section_00_target_test_normal_0021_vel_760_ac_0.12.wav,slider,1.0,0.1964000016450882,0.803600013256073
172,section_00_target_test_normal_0022_vel_760_ac_0.12.wav,slider,1.0,0.9878000020980835,0.012199999764561653
173,section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,slider,1.0,0.06849999725818634,0.9315000176429749
174,section_00_target_test_normal_0024_vel_820_ac_0.14.wav,slider,1.0,0.9241999983787537,0.07580000162124634
175,section_00_target_test_normal_0025_vel_400_ac_0.30.wav,slider,1.0,0.982699990272522,0.01730000041425228
176,section_00_target_test_normal_0026_vel_1300_ac_0.30.wav,slider,1.0,0.11869999766349792,0.8812999725341797
177,section_00_target_test_normal_0027_vel_200_ac_0.30.wav,slider,1.0,0.04560000076889992,0.9544000029563904
178,section_00_target_test_normal_0028_vel_100_ac_0.30.wav,slider,1.0,0.16599999368190765,0.8339999914169312
179,section_00_target_test_normal_0029_vel_1200_ac_0.30.wav,slider,1.0,0.06920000165700912,0.9308000206947327
180,section_00_target_test_normal_0030_vel_440_ac_0.04.wav,slider,1.0,0.10580000281333923,0.8942000269889832
181,section_00_target_test_normal_0031_vel_1300_ac_0.30.wav,slider,1.0,0.15360000729560852,0.8464000225067139
182,section_00_target_test_normal_0032_vel_700_ac_0.10.wav,slider,1.0,0.9886999726295471,0.011300000362098217
183,section_00_target_test_normal_0033_vel_1000_ac_0.30.wav,slider,1.0,0.3325999975204468,0.6674000024795532
184,section_00_target_test_normal_0034_vel_100_ac_0.30.wav,slider,1.0,0.8314999938011169,0.16850000619888306
185,section_00_target_test_normal_0035_vel_620_ac_0.08.wav,slider,1.0,0.43650001287460327,0.5634999871253967
186,section_00_target_test_normal_0036_vel_310_ac_0.02.wav,slider,1.0,0.1738000065088272,0.826200008392334
187,section_00_target_test_normal_0037_vel_820_ac_0.14.wav,slider,1.0,0.995199978351593,0.004800000227987766
188,section_00_target_test_normal_0038_vel_200_ac_0.30.wav,slider,1.0,0.06030000001192093,0.9397000074386597
189,section_00_target_test_normal_0039_vel_400_ac_0.30.wav,slider,1.0,0.6103000044822693,0.3896999955177307
190,section_00_target_test_normal_0040_vel_440_ac_0.04.wav,slider,1.0,0.8363000154495239,0.16369999945163727
191,section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,slider,1.0,0.10989999771118164,0.8901000022888184
192,section_00_target_test_normal_0042_vel_310_ac_0.02.wav,slider,1.0,0.7196000218391418,0.28040000796318054
193,section_00_target_test_normal_0043_vel_1300_ac_0.30.wav,slider,1.0,0.4952999949455261,0.5047000050544739
194,section_00_target_test_normal_0044_vel_440_ac_0.04.wav,slider,1.0,0.3528999984264374,0.6470999717712402
195,section_00_target_test_normal_0045_vel_540_ac_0.06.wav,slider,1.0,0.9775999784469604,0.02239999920129776
196,section_00_target_test_normal_0046_vel_800_ac_0.30.wav,slider,1.0,0.9837999939918518,0.016200000420212746
197,section_00_target_test_normal_0047_vel_760_ac_0.12.wav,slider,1.0,0.9294999837875366,0.07050000131130219
198,section_00_target_test_normal_0048_vel_400_ac_0.30.wav,slider,1.0,0.0024999999441206455,0.9975000023841858
199,section_00_target_test_normal_0049_vel_1200_ac_0.30.wav,slider,1.0,0.06560000032186508,0.9344000220298767
0,section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,ToyCar,0.0,0.9650999903678894,0.0348999984562397
1,section_00_source_test_anomaly_0002_car_B1_spd_31V_mic_1.wav,ToyCar,0.0,0.9796000123023987,0.020400000736117363
2,section_00_source_test_anomaly_0003_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9980999827384949,0.0019000000320374966
3,section_00_source_test_anomaly_0004_car_B1_spd_40V_mic_1.wav,ToyCar,0.0,0.9998999834060669,9.999999747378752e-05
4,section_00_source_test_anomaly_0005_car_B1_spd_31V_mic_1.wav,ToyCar,0.0,0.9993000030517578,0.000699999975040555
5,section_00_source_test_anomaly_0006_car_B1_spd_31V_mic_1.wav,ToyCar,0.0,0.9984999895095825,0.001500000013038516
6,section_00_source_test_anomaly_0007_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9983999729156494,0.0015999999595806003
7,section_00_source_test_anomaly_0008_car_B1_spd_40V_mic_1.wav,ToyCar,0.0,0.9997000098228455,0.0003000000142492354
8,section_00_source_test_anomaly_0009_car_B1_spd_40V_mic_1.wav,ToyCar,0.0,0.9998999834060669,9.999999747378752e-05
9,section_00_source_test_anomaly_0010_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.8313000202178955,0.16869999468326569
10,section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.776199996471405,0.22380000352859497
11,section_00_source_test_anomaly_0012_car_B2_spd_34V_mic_1.wav,ToyCar,0.0,0.9225999712944031,0.07739999890327454
12,section_00_source_test_anomaly_0013_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9835000038146973,0.016499999910593033
13,section_00_source_test_anomaly_0014_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.8679999709129333,0.13199999928474426
14,section_00_source_test_anomaly_0015_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.7208999991416931,0.2791000008583069
15,section_00_source_test_anomaly_0016_car_B2_spd_34V_mic_1.wav,ToyCar,0.0,0.9290000200271606,0.07100000232458115
16,section_00_source_test_anomaly_0017_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9914000034332275,0.00860000029206276
17,section_00_source_test_anomaly_0018_car_C1_spd_31V_mic_1.wav,ToyCar,0.0,0.9943000078201294,0.00570000009611249
18,section_00_source_test_anomaly_0019_car_C1_spd_31V_mic_1.wav,ToyCar,0.0,0.9952999949455261,0.004699999932199717
19,section_00_source_test_anomaly_0020_car_C1_spd_34V_mic_1.wav,ToyCar,0.0,0.987500011920929,0.012500000186264515
20,section_00_source_test_anomaly_0021_car_C1_spd_40V_mic_1.wav,ToyCar,0.0,1.0,0.0
21,section_00_source_test_anomaly_0022_car_C1_spd_31V_mic_1.wav,ToyCar,0.0,0.6079000234603882,0.3921000063419342
22,section_00_source_test_anomaly_0023_car_C1_spd_31V_mic_1.wav,ToyCar,0.0,0.8903999924659729,0.1096000000834465
23,section_00_source_test_anomaly_0024_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9327999949455261,0.06719999760389328
24,section_00_source_test_anomaly_0025_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9891999959945679,0.01080000028014183
25,section_00_source_test_anomaly_0026_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.9879000186920166,0.01209999993443489
26,section_00_source_test_anomaly_0027_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9937999844551086,0.006200000178068876
27,section_00_source_test_anomaly_0028_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9936000108718872,0.006399999838322401
28,section_00_source_test_anomaly_0029_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9976000189781189,0.002400000113993883
29,section_00_source_test_anomaly_0030_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.9769999980926514,0.023000000044703484
30,section_00_source_test_anomaly_0031_car_C1_spd_34V_mic_1.wav,ToyCar,0.0,0.968500018119812,0.03150000050663948
31,section_00_source_test_anomaly_0032_car_C1_spd_34V_mic_1.wav,ToyCar,0.0,0.9115999937057495,0.08839999884366989
32,section_00_source_test_anomaly_0033_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9526000022888184,0.04740000143647194
33,section_00_source_test_anomaly_0034_car_D1_spd_31V_mic_1.wav,ToyCar,0.0,0.9958000183105469,0.00419999985024333
34,section_00_source_test_anomaly_0035_car_D1_spd_34V_mic_1.wav,ToyCar,0.0,0.9909999966621399,0.008999999612569809
35,section_00_source_test_anomaly_0036_car_D1_spd_34V_mic_1.wav,ToyCar,0.0,0.9958999752998352,0.004100000020116568
36,section_00_source_test_anomaly_0037_car_D1_spd_40V_mic_1.wav,ToyCar,0.0,0.998199999332428,0.0017999999690800905
37,section_00_source_test_anomaly_0038_car_D1_spd_31V_mic_1.wav,ToyCar,0.0,0.9772999882698059,0.022700000554323196
38,section_00_source_test_anomaly_0039_car_D1_spd_31V_mic_1.wav,ToyCar,0.0,0.9763000011444092,0.02370000071823597
39,section_00_source_test_anomaly_0040_car_D1_spd_34V_mic_1.wav,ToyCar,0.0,0.9914000034332275,0.00860000029206276
40,section_00_source_test_anomaly_0041_car_D1_spd_40V_mic_1.wav,ToyCar,0.0,0.9986000061035156,0.00139999995008111
41,section_00_source_test_anomaly_0042_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9075000286102295,0.0925000011920929
42,section_00_source_test_anomaly_0043_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9775999784469604,0.02239999920129776
43,section_00_source_test_anomaly_0044_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9757000207901001,0.024299999698996544
44,section_00_source_test_anomaly_0045_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9959999918937683,0.004000000189989805
45,section_00_source_test_anomaly_0046_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9114000201225281,0.08860000222921371
46,section_00_source_test_anomaly_0047_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.995199978351593,0.004800000227987766
47,section_00_source_test_anomaly_0048_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9927999973297119,0.007199999876320362
48,section_00_source_test_anomaly_0049_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9993000030517578,0.000699999975040555
49,section_00_source_test_anomaly_0050_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9995999932289124,0.00039999998989515007
50,section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.9797000288963318,0.0203000009059906
51,section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.987500011920929,0.012500000186264515
52,section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.9922999739646912,0.007699999958276749
53,section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.9988999962806702,0.0010999999940395355
54,section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9998000264167786,0.00019999999494757503
55,section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9997000098228455,0.0003000000142492354
56,section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9995999932289124,0.00039999998989515007
57,section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9998999834060669,9.999999747378752e-05
58,section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9995999932289124,0.00039999998989515007
59,section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9986000061035156,0.00139999995008111
60,section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9994000196456909,0.0006000000284984708
61,section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9993000030517578,0.000699999975040555
62,section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9987999796867371,0.0012000000569969416
63,section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9609000086784363,0.03909999877214432
64,section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9994000196456909,0.0006000000284984708
65,section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9987000226974487,0.0013000000035390258
66,section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9994999766349792,0.0005000000237487257
67,section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.8420000076293945,0.15800000727176666
68,section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.8173999786376953,0.1826000064611435
69,section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.7885000109672546,0.21150000393390656
70,section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.8149999976158142,0.1850000023841858
71,section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.20479999482631683,0.795199990272522
72,section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.6128000020980835,0.3871999979019165
73,section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.7886999845504761,0.21130000054836273
74,section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.4108000099658966,0.5892000198364258
75,section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9976999759674072,0.002300000051036477
76,section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9925000071525574,0.007499999832361937
77,section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9962000250816345,0.003800000064074993
78,section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9972000122070312,0.00279999990016222
79,section_00_source_test_normal_0030_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9962000250816345,0.003800000064074993
80,section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9973999857902527,0.0026000000070780516
81,section_00_source_test_normal_0032_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9991000294685364,0.0008999999845400453
82,section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9997000098228455,0.0003000000142492354
83,section_00_source_test_normal_0034_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9975000023841858,0.0024999999441206455
84,section_00_source_test_normal_0035_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9853000044822693,0.014700000174343586
85,section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9914000034332275,0.00860000029206276
86,section_00_source_test_normal_0037_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9939000010490417,0.006099999882280827
87,section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9514999985694885,0.048500001430511475
88,section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9937999844551086,0.006200000178068876
89,section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9944000244140625,0.00559999980032444
90,section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9973999857902527,0.0026000000070780516
91,section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9961000084877014,0.0038999998942017555
92,section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9902999997138977,0.009700000286102295
93,section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9909999966621399,0.008999999612569809
94,section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9959999918937683,0.004000000189989805
95,section_00_source_test_normal_0046_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9855999946594238,0.014399999752640724
96,section_00_source_test_normal_0047_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9993000030517578,0.000699999975040555
97,section_00_source_test_normal_0048_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9987000226974487,0.0013000000035390258
98,section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.973800003528595,0.026200000196695328
99,section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9965000152587891,0.0035000001080334187
100,section_00_target_test_anomaly_0001_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.0003000000142492354,0.9997000098228455
101,section_00_target_test_anomaly_0002_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.002899999963119626,0.9970999956130981
102,section_00_target_test_anomaly_0003_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.048700001090765,0.9513000249862671
103,section_00_target_test_anomaly_0004_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.011099999770522118,0.9889000058174133
104,section_00_target_test_anomaly_0005_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.14090000092983246,0.8590999841690063
105,section_00_target_test_anomaly_0006_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.0008999999845400453,0.9991000294685364
106,section_00_target_test_anomaly_0007_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.002099999925121665,0.9979000091552734
107,section_00_target_test_anomaly_0008_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.20469999313354492,0.7953000068664551
108,section_00_target_test_anomaly_0009_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.6510999798774719,0.3488999903202057
109,section_00_target_test_anomaly_0010_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.02070000022649765,0.9793000221252441
110,section_00_target_test_anomaly_0011_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.3001999855041504,0.6998000144958496
111,section_00_target_test_anomaly_0012_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.7782999873161316,0.22169999778270721
112,section_00_target_test_anomaly_0013_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.001500000013038516,0.9984999895095825
113,section_00_target_test_anomaly_0014_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.02630000002682209,0.9736999869346619
114,section_00_target_test_anomaly_0015_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.18140000104904175,0.8185999989509583
115,section_00_target_test_anomaly_0016_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.10010000318288803,0.8999000191688538
116,section_00_target_test_anomaly_0017_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.0272000003606081,0.9728000164031982
117,section_00_target_test_anomaly_0018_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.40149998664855957,0.5985000133514404
118,section_00_target_test_anomaly_0019_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.00800000037997961,0.9919999837875366
119,section_00_target_test_anomaly_0020_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.002199999988079071,0.9977999925613403
120,section_00_target_test_anomaly_0021_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.0007999999797903001,0.9991999864578247
121,section_00_target_test_anomaly_0022_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.2775000035762787,0.7225000262260437
122,section_00_target_test_anomaly_0023_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.5453000068664551,0.4546999931335449
123,section_00_target_test_anomaly_0024_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.19740000367164612,0.8026000261306763
124,section_00_target_test_anomaly_0025_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.04919999837875366,0.9508000016212463
125,section_00_target_test_anomaly_0026_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.03359999880194664,0.9664000272750854
126,section_00_target_test_anomaly_0027_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.11429999768733978,0.885699987411499
127,section_00_target_test_anomaly_0028_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.03689999878406525,0.963100016117096
128,section_00_target_test_anomaly_0029_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.6308000087738037,0.3691999912261963
129,section_00_target_test_anomaly_0030_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.6549000144004822,0.3450999855995178
130,section_00_target_test_anomaly_0031_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.4244999885559082,0.5755000114440918
131,section_00_target_test_anomaly_0032_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.6819000244140625,0.3181000053882599
132,section_00_target_test_anomaly_0033_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.7394999861717224,0.2605000138282776
133,section_00_target_test_anomaly_0034_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.5755000114440918,0.4244999885559082
134,section_00_target_test_anomaly_0035_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.43779999017715454,0.5622000098228455
135,section_00_target_test_anomaly_0036_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.8733000159263611,0.1266999989748001
136,section_00_target_test_anomaly_0037_car_E1_spd_37V_mic_2.wav,ToyCar,1.0,0.9075999855995178,0.09239999949932098
137,section_00_target_test_anomaly_0038_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.00039999998989515007,0.9995999932289124
138,section_00_target_test_anomaly_0039_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.38589999079704285,0.6140999794006348
139,section_00_target_test_anomaly_0040_car_E1_spd_28V_mic_2.wav,ToyCar,1.0,0.04360000044107437,0.9563999772071838
140,section_00_target_test_anomaly_0041_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.9470999836921692,0.05290000140666962
141,section_00_target_test_anomaly_0042_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.9244999885559082,0.0754999965429306
142,section_00_target_test_anomaly_0043_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.5353000164031982,0.46470001339912415
143,section_00_target_test_anomaly_0044_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.15690000355243683,0.8431000113487244
144,section_00_target_test_anomaly_0045_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.007600000128149986,0.9923999905586243
145,section_00_target_test_anomaly_0046_car_E2_spd_28V_mic_2.wav,ToyCar,1.0,0.0017000000225380063,0.9983000159263611
146,section_00_target_test_anomaly_0047_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.4609000086784363,0.5390999913215637
147,section_00_target_test_anomaly_0048_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.11990000307559967,0.8801000118255615
148,section_00_target_test_anomaly_0049_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.2953000068664551,0.7046999931335449
149,section_00_target_test_anomaly_0050_car_E2_spd_37V_mic_2.wav,ToyCar,1.0,0.3409000039100647,0.6590999960899353
150,section_00_target_test_normal_0001_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.00019999999494757503,0.9998000264167786
151,section_00_target_test_normal_0002_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.0,1.0
152,section_00_target_test_normal_0003_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.0003000000142492354,0.9997000098228455
153,section_00_target_test_normal_0004_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.07000000029802322,0.9300000071525574
154,section_00_target_test_normal_0005_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.9710999727249146,0.02889999933540821
155,section_00_target_test_normal_0006_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.0017999999690800905,0.998199999332428
156,section_00_target_test_normal_0007_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.0024999999441206455,0.9975000023841858
157,section_00_target_test_normal_0008_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.003800000064074993,0.9962000250816345
158,section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.000699999975040555,0.9993000030517578
159,section_00_target_test_normal_0010_car_A1_spd_28V_mic_2.wav,ToyCar,1.0,0.0006000000284984708,0.9994000196456909
160,section_00_target_test_normal_0011_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.3142000138759613,0.6858000159263611
161,section_00_target_test_normal_0012_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.0012000000569969416,0.9987999796867371
162,section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,ToyCar,1.0,0.43630000948905945,0.5637000203132629
163,section_00_target_test_normal_0014_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.014000000432133675,0.9860000014305115
164,section_00_target_test_normal_0015_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.8632000088691711,0.13680000603199005
165,section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.027699999511241913,0.9722999930381775
166,section_00_target_test_normal_0017_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.002199999988079071,0.9977999925613403
167,section_00_target_test_normal_0018_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.09989999979734421,0.9000999927520752
168,section_00_target_test_normal_0019_car_A1_spd_37V_mic_2.wav,ToyCar,1.0,0.4408000111579895,0.5591999888420105
169,section_00_target_test_normal_0020_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.2964000105857849,0.7035999894142151
170,section_00_target_test_normal_0021_car_A2_spd_37V_mic_2.wav,ToyCar,1.0,0.0421999990940094,0.9577999711036682
