name,mt,domain,source,target
section_00_0108.wav,grinder,-1.0,0.5,0.5
section_00_0046.wav,grinder,-1.0,0.5,0.5
section_00_0168.wav,grinder,-1.0,0.5,0.5
section_00_0122.wav,grinder,-1.0,0.5,0.5
section_00_0139.wav,grinder,-1.0,0.5,0.5
section_00_0112.wav,grinder,-1.0,0.5,0.5
section_00_0185.wav,grinder,-1.0,0.5,0.5
section_00_0079.wav,grinder,-1.0,0.5,0.5
section_00_0121.wav,grinder,-1.0,0.5,0.5
section_00_0187.wav,grinder,-1.0,0.5,0.5
section_00_0042.wav,grinder,-1.0,0.5,0.5
section_00_0055.wav,grinder,-1.0,0.5,0.5
section_00_0164.wav,grinder,-1.0,0.5,0.5
section_00_0103.wav,grinder,-1.0,0.5,0.5
section_00_0166.wav,grinder,-1.0,0.5,0.5
section_00_0029.wav,grinder,-1.0,0.5,0.5
section_00_0005.wav,grinder,-1.0,0.5,0.5
section_00_0158.wav,grinder,-1.0,0.5,0.5
section_00_0018.wav,grinder,-1.0,0.5,0.5
section_00_0099.wav,grinder,-1.0,0.5,0.5
section_00_0033.wav,grinder,-1.0,0.5,0.5
section_00_0124.wav,grinder,-1.0,0.5,0.5
section_00_0148.wav,grinder,-1.0,0.5,0.5
section_00_0047.wav,grinder,-1.0,0.5,0.5
section_00_0044.wav,grinder,-1.0,0.5,0.5
section_00_0105.wav,grinder,-1.0,0.5,0.5
section_00_0154.wav,grinder,-1.0,0.5,0.5
section_00_0087.wav,grinder,-1.0,0.5,0.5
section_00_0127.wav,grinder,-1.0,0.5,0.5
section_00_0045.wav,grinder,-1.0,0.5,0.5
section_00_0073.wav,grinder,-1.0,0.5,0.5
section_00_0137.wav,grinder,-1.0,0.5,0.5
section_00_0133.wav,grinder,-1.0,0.5,0.5
section_00_0190.wav,grinder,-1.0,0.5,0.5
section_00_0086.wav,grinder,-1.0,0.5,0.5
section_00_0134.wav,grinder,-1.0,0.5,0.5
section_00_0172.wav,grinder,-1.0,0.5,0.5
section_00_0063.wav,grinder,-1.0,0.5,0.5
section_00_0140.wav,grinder,-1.0,0.5,0.5
section_00_0159.wav,grinder,-1.0,0.5,0.5
section_00_0036.wav,grinder,-1.0,0.5,0.5
section_00_0128.wav,grinder,-1.0,0.5,0.5
section_00_0004.wav,grinder,-1.0,0.5,0.5
section_00_0003.wav,grinder,-1.0,0.5,0.5
section_00_0088.wav,grinder,-1.0,0.5,0.5
section_00_0178.wav,grinder,-1.0,0.5,0.5
section_00_0091.wav,grinder,-1.0,0.5,0.5
section_00_0097.wav,grinder,-1.0,0.5,0.5
section_00_0041.wav,grinder,-1.0,0.5,0.5
section_00_0006.wav,grinder,-1.0,0.5,0.5
section_00_0019.wav,grinder,-1.0,0.5,0.5
section_00_0177.wav,grinder,-1.0,0.5,0.5
section_00_0171.wav,grinder,-1.0,0.5,0.5
section_00_0048.wav,grinder,-1.0,0.5,0.5
section_00_0174.wav,grinder,-1.0,0.5,0.5
section_00_0096.wav,grinder,-1.0,0.5,0.5
section_00_0092.wav,grinder,-1.0,0.5,0.5
section_00_0111.wav,grinder,-1.0,0.5,0.5
section_00_0109.wav,grinder,-1.0,0.5,0.5
section_00_0072.wav,grinder,-1.0,0.5,0.5
section_00_0034.wav,grinder,-1.0,0.5,0.5
section_00_0153.wav,grinder,-1.0,0.5,0.5
section_00_0119.wav,grinder,-1.0,0.5,0.5
section_00_0021.wav,grinder,-1.0,0.5,0.5
section_00_0182.wav,grinder,-1.0,0.5,0.5
section_00_0000.wav,grinder,-1.0,0.5,0.5
section_00_0001.wav,grinder,-1.0,0.5,0.5
section_00_0107.wav,grinder,-1.0,0.5,0.5
section_00_0149.wav,grinder,-1.0,0.5,0.5
section_00_0179.wav,grinder,-1.0,0.5,0.5
section_00_0078.wav,grinder,-1.0,0.5,0.5
section_00_0056.wav,grinder,-1.0,0.5,0.5
section_00_0011.wav,grinder,-1.0,0.5,0.5
section_00_0057.wav,grinder,-1.0,0.5,0.5
section_00_0156.wav,grinder,-1.0,0.5,0.5
section_00_0025.wav,grinder,-1.0,0.5,0.5
section_00_0126.wav,grinder,-1.0,0.5,0.5
section_00_0022.wav,grinder,-1.0,0.5,0.5
section_00_0082.wav,grinder,-1.0,0.5,0.5
section_00_0160.wav,grinder,-1.0,0.5,0.5
section_00_0008.wav,grinder,-1.0,0.5,0.5
section_00_0026.wav,grinder,-1.0,0.5,0.5
section_00_0040.wav,grinder,-1.0,0.5,0.5
section_00_0067.wav,grinder,-1.0,0.5,0.5
section_00_0080.wav,grinder,-1.0,0.5,0.5
section_00_0038.wav,grinder,-1.0,0.5,0.5
section_00_0098.wav,grinder,-1.0,0.5,0.5
section_00_0113.wav,grinder,-1.0,0.5,0.5
section_00_0059.wav,grinder,-1.0,0.5,0.5
section_00_0060.wav,grinder,-1.0,0.5,0.5
section_00_0100.wav,grinder,-1.0,0.5,0.5
section_00_0058.wav,grinder,-1.0,0.5,0.5
section_00_0151.wav,grinder,-1.0,0.5,0.5
section_00_0106.wav,grinder,-1.0,0.5,0.5
section_00_0013.wav,grinder,-1.0,0.5,0.5
section_00_0027.wav,grinder,-1.0,0.5,0.5
section_00_0052.wav,grinder,-1.0,0.5,0.5
section_00_0064.wav,grinder,-1.0,0.5,0.5
section_00_0017.wav,grinder,-1.0,0.5,0.5
section_00_0123.wav,grinder,-1.0,0.5,0.5
section_00_0116.wav,grinder,-1.0,0.5,0.5
section_00_0165.wav,grinder,-1.0,0.5,0.5
section_00_0037.wav,grinder,-1.0,0.5,0.5
section_00_0193.wav,grinder,-1.0,0.5,0.5
section_00_0031.wav,grinder,-1.0,0.5,0.5
section_00_0084.wav,grinder,-1.0,0.5,0.5
section_00_0197.wav,grinder,-1.0,0.5,0.5
section_00_0039.wav,grinder,-1.0,0.5,0.5
section_00_0102.wav,grinder,-1.0,0.5,0.5
section_00_0192.wav,shaker,-1.0,0.5,0.5
section_00_0147.wav,shaker,-1.0,0.5,0.5
section_00_0142.wav,shaker,-1.0,0.5,0.5
section_00_0104.wav,shaker,-1.0,0.5,0.5
section_00_0125.wav,shaker,-1.0,0.5,0.5
section_00_0144.wav,shaker,-1.0,0.5,0.5
section_00_0136.wav,shaker,-1.0,0.5,0.5
section_00_0129.wav,shaker,-1.0,0.5,0.5
section_00_0085.wav,shaker,-1.0,0.5,0.5
section_00_0170.wav,shaker,-1.0,0.5,0.5
section_00_0186.wav,shaker,-1.0,0.5,0.5
section_00_0157.wav,shaker,-1.0,0.5,0.5
section_00_0030.wav,shaker,-1.0,0.5,0.5
section_00_0161.wav,shaker,-1.0,0.5,0.5
section_00_0188.wav,shaker,-1.0,0.5,0.5
section_00_0069.wav,shaker,-1.0,0.5,0.5
section_00_0189.wav,shaker,-1.0,0.5,0.5
section_00_0081.wav,shaker,-1.0,0.5,0.5
section_00_0009.wav,shaker,-1.0,0.5,0.5
section_00_0061.wav,shaker,-1.0,0.5,0.5
section_00_0016.wav,shaker,-1.0,0.5,0.5
section_00_0075.wav,shaker,-1.0,0.5,0.5
section_00_0152.wav,shaker,-1.0,0.5,0.5
section_00_0002.wav,shaker,-1.0,0.5,0.5
section_00_0167.wav,shaker,-1.0,0.5,0.5
section_00_0163.wav,shaker,-1.0,0.5,0.5
section_00_0074.wav,shaker,-1.0,0.5,0.5
section_00_0145.wav,shaker,-1.0,0.5,0.5
section_00_0095.wav,shaker,-1.0,0.5,0.5
section_00_0143.wav,shaker,-1.0,0.5,0.5
section_00_0062.wav,shaker,-1.0,0.5,0.5
section_00_0032.wav,shaker,-1.0,0.5,0.5
section_00_0028.wav,shaker,-1.0,0.5,0.5
section_00_0066.wav,shaker,-1.0,0.5,0.5
section_00_0068.wav,shaker,-1.0,0.5,0.5
section_00_0023.wav,shaker,-1.0,0.5,0.5
section_00_0094.wav,shaker,-1.0,0.5,0.5
section_00_0114.wav,shaker,-1.0,0.5,0.5
section_00_0012.wav,shaker,-1.0,0.5,0.5
section_00_0089.wav,shaker,-1.0,0.5,0.5
section_00_0180.wav,shaker,-1.0,0.5,0.5
section_00_0196.wav,shaker,-1.0,0.5,0.5
section_00_0076.wav,shaker,-1.0,0.5,0.5
section_00_0191.wav,shaker,-1.0,0.5,0.5
section_00_0169.wav,shaker,-1.0,0.5,0.5
section_00_0015.wav,shaker,-1.0,0.5,0.5
section_00_0155.wav,shaker,-1.0,0.5,0.5
section_00_0070.wav,shaker,-1.0,0.5,0.5
section_00_0071.wav,shaker,-1.0,0.5,0.5
section_00_0146.wav,shaker,-1.0,0.5,0.5
section_00_0120.wav,shaker,-1.0,0.5,0.5
section_00_0175.wav,shaker,-1.0,0.5,0.5
section_00_0117.wav,shaker,-1.0,0.5,0.5
section_00_0141.wav,shaker,-1.0,0.5,0.5
section_00_0198.wav,shaker,-1.0,0.5,0.5
section_00_0035.wav,shaker,-1.0,0.5,0.5
section_00_0131.wav,shaker,-1.0,0.5,0.5
section_00_0118.wav,shaker,-1.0,0.5,0.5
section_00_0020.wav,shaker,-1.0,0.5,0.5
section_00_0014.wav,shaker,-1.0,0.5,0.5
section_00_0093.wav,shaker,-1.0,0.5,0.5
section_00_0135.wav,shaker,-1.0,0.5,0.5
section_00_0162.wav,shaker,-1.0,0.5,0.5
section_00_0101.wav,shaker,-1.0,0.5,0.5
section_00_0054.wav,shaker,-1.0,0.5,0.5
section_00_0150.wav,shaker,-1.0,0.5,0.5
section_00_0184.wav,shaker,-1.0,0.5,0.5
section_00_0050.wav,shaker,-1.0,0.5,0.5
section_00_0173.wav,shaker,-1.0,0.5,0.5
section_00_0043.wav,shaker,-1.0,0.5,0.5
section_00_0024.wav,shaker,-1.0,0.5,0.5
section_00_0183.wav,shaker,-1.0,0.5,0.5
section_00_0051.wav,shaker,-1.0,0.5,0.5
section_00_0110.wav,shaker,-1.0,0.5,0.5
section_00_0176.wav,shaker,-1.0,0.5,0.5
section_00_0010.wav,shaker,-1.0,0.5,0.5
section_00_0090.wav,shaker,-1.0,0.5,0.5
section_00_0194.wav,shaker,-1.0,0.5,0.5
section_00_0007.wav,shaker,-1.0,0.5,0.5
section_00_0199.wav,shaker,-1.0,0.5,0.5
section_00_0077.wav,shaker,-1.0,0.5,0.5
section_00_0065.wav,shaker,-1.0,0.5,0.5
section_00_0132.wav,shaker,-1.0,0.5,0.5
section_00_0181.wav,shaker,-1.0,0.5,0.5
section_00_0130.wav,shaker,-1.0,0.5,0.5
section_00_0138.wav,shaker,-1.0,0.5,0.5
section_00_0115.wav,shaker,-1.0,0.5,0.5
section_00_0053.wav,shaker,-1.0,0.5,0.5
section_00_0195.wav,shaker,-1.0,0.5,0.5
section_00_0083.wav,shaker,-1.0,0.5,0.5
section_00_0049.wav,shaker,-1.0,0.5,0.5
section_00_0108.wav,shaker,-1.0,0.5,0.5
section_00_0046.wav,shaker,-1.0,0.5,0.5
section_00_0168.wav,shaker,-1.0,0.5,0.5
section_00_0122.wav,shaker,-1.0,0.5,0.5
section_00_0139.wav,shaker,-1.0,0.5,0.5
section_00_0112.wav,shaker,-1.0,0.5,0.5
section_00_0185.wav,shaker,-1.0,0.5,0.5
section_00_0079.wav,shaker,-1.0,0.5,0.5
section_00_0121.wav,shaker,-1.0,0.5,0.5
section_00_0187.wav,shaker,-1.0,0.5,0.5
section_00_0042.wav,shaker,-1.0,0.5,0.5
section_00_0055.wav,shaker,-1.0,0.5,0.5
section_00_0164.wav,shaker,-1.0,0.5,0.5
section_00_0103.wav,shaker,-1.0,0.5,0.5
section_00_0166.wav,shaker,-1.0,0.5,0.5
section_00_0029.wav,shaker,-1.0,0.5,0.5
section_00_0005.wav,shaker,-1.0,0.5,0.5
section_00_0158.wav,shaker,-1.0,0.5,0.5
section_00_0018.wav,shaker,-1.0,0.5,0.5
section_00_0099.wav,shaker,-1.0,0.5,0.5
section_00_0033.wav,shaker,-1.0,0.5,0.5
section_00_0124.wav,shaker,-1.0,0.5,0.5
section_00_0148.wav,shaker,-1.0,0.5,0.5
section_00_0047.wav,shaker,-1.0,0.5,0.5
section_00_0044.wav,shaker,-1.0,0.5,0.5
section_00_0105.wav,shaker,-1.0,0.5,0.5
section_00_0154.wav,shaker,-1.0,0.5,0.5
section_00_0087.wav,shaker,-1.0,0.5,0.5
section_00_0127.wav,shaker,-1.0,0.5,0.5
section_00_0045.wav,shaker,-1.0,0.5,0.5
section_00_0073.wav,shaker,-1.0,0.5,0.5
section_00_0137.wav,shaker,-1.0,0.5,0.5
section_00_0133.wav,shaker,-1.0,0.5,0.5
section_00_0190.wav,shaker,-1.0,0.5,0.5
section_00_0086.wav,shaker,-1.0,0.5,0.5
section_00_0134.wav,shaker,-1.0,0.5,0.5
section_00_0172.wav,shaker,-1.0,0.5,0.5
section_00_0063.wav,shaker,-1.0,0.5,0.5
section_00_0140.wav,shaker,-1.0,0.5,0.5
section_00_0159.wav,shaker,-1.0,0.5,0.5
section_00_0036.wav,shaker,-1.0,0.5,0.5
section_00_0128.wav,shaker,-1.0,0.5,0.5
section_00_0004.wav,shaker,-1.0,0.5,0.5
section_00_0003.wav,shaker,-1.0,0.5,0.5
section_00_0088.wav,shaker,-1.0,0.5,0.5
section_00_0178.wav,shaker,-1.0,0.5,0.5
section_00_0091.wav,shaker,-1.0,0.5,0.5
section_00_0097.wav,shaker,-1.0,0.5,0.5
section_00_0041.wav,shaker,-1.0,0.5,0.5
section_00_0006.wav,shaker,-1.0,0.5,0.5
section_00_0019.wav,shaker,-1.0,0.5,0.5
section_00_0177.wav,shaker,-1.0,0.5,0.5
section_00_0171.wav,shaker,-1.0,0.5,0.5
section_00_0048.wav,shaker,-1.0,0.5,0.5
section_00_0174.wav,shaker,-1.0,0.5,0.5
section_00_0096.wav,shaker,-1.0,0.5,0.5
section_00_0092.wav,shaker,-1.0,0.5,0.5
section_00_0111.wav,shaker,-1.0,0.5,0.5
section_00_0109.wav,shaker,-1.0,0.5,0.5
section_00_0072.wav,shaker,-1.0,0.5,0.5
section_00_0034.wav,shaker,-1.0,0.5,0.5
section_00_0153.wav,shaker,-1.0,0.5,0.5
section_00_0119.wav,shaker,-1.0,0.5,0.5
section_00_0021.wav,shaker,-1.0,0.5,0.5
section_00_0182.wav,shaker,-1.0,0.5,0.5
section_00_0000.wav,shaker,-1.0,0.5,0.5
section_00_0001.wav,shaker,-1.0,0.5,0.5
section_00_0107.wav,shaker,-1.0,0.5,0.5
section_00_0149.wav,shaker,-1.0,0.5,0.5
section_00_0179.wav,shaker,-1.0,0.5,0.5
section_00_0078.wav,shaker,-1.0,0.5,0.5
section_00_0056.wav,shaker,-1.0,0.5,0.5
section_00_0011.wav,shaker,-1.0,0.5,0.5
section_00_0057.wav,shaker,-1.0,0.5,0.5
section_00_0156.wav,shaker,-1.0,0.5,0.5
section_00_0025.wav,shaker,-1.0,0.5,0.5
section_00_0126.wav,shaker,-1.0,0.5,0.5
section_00_0022.wav,shaker,-1.0,0.5,0.5
section_00_0082.wav,shaker,-1.0,0.5,0.5
section_00_0160.wav,shaker,-1.0,0.5,0.5
section_00_0008.wav,shaker,-1.0,0.5,0.5
section_00_0026.wav,shaker,-1.0,0.5,0.5
section_00_0040.wav,shaker,-1.0,0.5,0.5
section_00_0067.wav,shaker,-1.0,0.5,0.5
section_00_0080.wav,shaker,-1.0,0.5,0.5
section_00_0038.wav,shaker,-1.0,0.5,0.5
section_00_0098.wav,shaker,-1.0,0.5,0.5
section_00_0113.wav,shaker,-1.0,0.5,0.5
section_00_0059.wav,shaker,-1.0,0.5,0.5
section_00_0060.wav,shaker,-1.0,0.5,0.5
section_00_0100.wav,shaker,-1.0,0.5,0.5
section_00_0058.wav,shaker,-1.0,0.5,0.5
section_00_0151.wav,shaker,-1.0,0.5,0.5
section_00_0106.wav,shaker,-1.0,0.5,0.5
section_00_0013.wav,shaker,-1.0,0.5,0.5
section_00_0027.wav,shaker,-1.0,0.5,0.5
section_00_0052.wav,shaker,-1.0,0.5,0.5
section_00_0064.wav,shaker,-1.0,0.5,0.5
section_00_0017.wav,shaker,-1.0,0.5,0.5
section_00_0123.wav,shaker,-1.0,0.5,0.5
section_00_0116.wav,shaker,-1.0,0.5,0.5
section_00_0165.wav,shaker,-1.0,0.5,0.5
section_00_0037.wav,shaker,-1.0,0.5,0.5
section_00_0193.wav,shaker,-1.0,0.5,0.5
section_00_0031.wav,shaker,-1.0,0.5,0.5
section_00_0084.wav,shaker,-1.0,0.5,0.5
section_00_0197.wav,shaker,-1.0,0.5,0.5
section_00_0039.wav,shaker,-1.0,0.5,0.5
section_00_0102.wav,shaker,-1.0,0.5,0.5
section_00_0192.wav,ToyDrone,-1.0,0.5,0.5
section_00_0147.wav,ToyDrone,-1.0,0.5,0.5
section_00_0142.wav,ToyDrone,-1.0,0.5,0.5
section_00_0104.wav,ToyDrone,-1.0,0.5,0.5
section_00_0125.wav,ToyDrone,-1.0,0.5,0.5
section_00_0144.wav,ToyDrone,-1.0,0.5,0.5
section_00_0136.wav,ToyDrone,-1.0,0.5,0.5
section_00_0129.wav,ToyDrone,-1.0,0.5,0.5
section_00_0085.wav,ToyDrone,-1.0,0.5,0.5
section_00_0170.wav,ToyDrone,-1.0,0.5,0.5
section_00_0186.wav,ToyDrone,-1.0,0.5,0.5
section_00_0157.wav,ToyDrone,-1.0,0.5,0.5
section_00_0030.wav,ToyDrone,-1.0,0.5,0.5
section_00_0161.wav,ToyDrone,-1.0,0.5,0.5
section_00_0188.wav,ToyDrone,-1.0,0.5,0.5
section_00_0069.wav,ToyDrone,-1.0,0.5,0.5
section_00_0189.wav,ToyDrone,-1.0,0.5,0.5
section_00_0081.wav,ToyDrone,-1.0,0.5,0.5
section_00_0009.wav,ToyDrone,-1.0,0.5,0.5
section_00_0061.wav,ToyDrone,-1.0,0.5,0.5
section_00_0016.wav,ToyDrone,-1.0,0.5,0.5
section_00_0075.wav,ToyDrone,-1.0,0.5,0.5
section_00_0152.wav,ToyDrone,-1.0,0.5,0.5
section_00_0002.wav,ToyDrone,-1.0,0.5,0.5
section_00_0167.wav,ToyDrone,-1.0,0.5,0.5
section_00_0163.wav,ToyDrone,-1.0,0.5,0.5
section_00_0074.wav,ToyDrone,-1.0,0.5,0.5
section_00_0145.wav,ToyDrone,-1.0,0.5,0.5
section_00_0095.wav,ToyDrone,-1.0,0.5,0.5
section_00_0143.wav,ToyDrone,-1.0,0.5,0.5
section_00_0062.wav,ToyDrone,-1.0,0.5,0.5
section_00_0032.wav,ToyDrone,-1.0,0.5,0.5
section_00_0028.wav,ToyDrone,-1.0,0.5,0.5
section_00_0066.wav,ToyDrone,-1.0,0.5,0.5
section_00_0068.wav,ToyDrone,-1.0,0.5,0.5
section_00_0023.wav,ToyDrone,-1.0,0.5,0.5
section_00_0094.wav,ToyDrone,-1.0,0.5,0.5
section_00_0114.wav,ToyDrone,-1.0,0.5,0.5
section_00_0012.wav,ToyDrone,-1.0,0.5,0.5
section_00_0089.wav,ToyDrone,-1.0,0.5,0.5
section_00_0180.wav,ToyDrone,-1.0,0.5,0.5
section_00_0196.wav,ToyDrone,-1.0,0.5,0.5
section_00_0076.wav,ToyDrone,-1.0,0.5,0.5
section_00_0191.wav,ToyDrone,-1.0,0.5,0.5
section_00_0169.wav,ToyDrone,-1.0,0.5,0.5
section_00_0015.wav,ToyDrone,-1.0,0.5,0.5
section_00_0155.wav,ToyDrone,-1.0,0.5,0.5
section_00_0070.wav,ToyDrone,-1.0,0.5,0.5
section_00_0071.wav,ToyDrone,-1.0,0.5,0.5
section_00_0146.wav,ToyDrone,-1.0,0.5,0.5
section_00_0120.wav,ToyDrone,-1.0,0.5,0.5
section_00_0175.wav,ToyDrone,-1.0,0.5,0.5
section_00_0117.wav,ToyDrone,-1.0,0.5,0.5
section_00_0141.wav,ToyDrone,-1.0,0.5,0.5
section_00_0198.wav,ToyDrone,-1.0,0.5,0.5
section_00_0035.wav,ToyDrone,-1.0,0.5,0.5
section_00_0131.wav,ToyDrone,-1.0,0.5,0.5
section_00_0118.wav,ToyDrone,-1.0,0.5,0.5
section_00_0020.wav,ToyDrone,-1.0,0.5,0.5
section_00_0014.wav,ToyDrone,-1.0,0.5,0.5
section_00_0093.wav,ToyDrone,-1.0,0.5,0.5
section_00_0135.wav,ToyDrone,-1.0,0.5,0.5
section_00_0162.wav,ToyDrone,-1.0,0.5,0.5
section_00_0101.wav,ToyDrone,-1.0,0.5,0.5
section_00_0054.wav,ToyDrone,-1.0,0.5,0.5
section_00_0150.wav,ToyDrone,-1.0,0.5,0.5
section_00_0184.wav,ToyDrone,-1.0,0.5,0.5
section_00_0050.wav,ToyDrone,-1.0,0.5,0.5
section_00_0173.wav,ToyDrone,-1.0,0.5,0.5
section_00_0043.wav,ToyDrone,-1.0,0.5,0.5
section_00_0024.wav,ToyDrone,-1.0,0.5,0.5
section_00_0183.wav,ToyDrone,-1.0,0.5,0.5
section_00_0051.wav,ToyDrone,-1.0,0.5,0.5
section_00_0110.wav,ToyDrone,-1.0,0.5,0.5
section_00_0176.wav,ToyDrone,-1.0,0.5,0.5
section_00_0010.wav,ToyDrone,-1.0,0.5,0.5
section_00_0090.wav,ToyDrone,-1.0,0.5,0.5
section_00_0194.wav,ToyDrone,-1.0,0.5,0.5
section_00_0007.wav,ToyDrone,-1.0,0.5,0.5
section_00_0199.wav,ToyDrone,-1.0,0.5,0.5
section_00_0077.wav,ToyDrone,-1.0,0.5,0.5
section_00_0065.wav,ToyDrone,-1.0,0.5,0.5
section_00_0132.wav,ToyDrone,-1.0,0.5,0.5
section_00_0181.wav,ToyDrone,-1.0,0.5,0.5
section_00_0130.wav,ToyDrone,-1.0,0.5,0.5
section_00_0138.wav,ToyDrone,-1.0,0.5,0.5
section_00_0115.wav,ToyDrone,-1.0,0.5,0.5
section_00_0053.wav,ToyDrone,-1.0,0.5,0.5
section_00_0195.wav,ToyDrone,-1.0,0.5,0.5
section_00_0083.wav,ToyDrone,-1.0,0.5,0.5
section_00_0049.wav,ToyDrone,-1.0,0.5,0.5
section_00_0108.wav,ToyDrone,-1.0,0.5,0.5
section_00_0046.wav,ToyDrone,-1.0,0.5,0.5
section_00_0168.wav,ToyDrone,-1.0,0.5,0.5
section_00_0122.wav,ToyDrone,-1.0,0.5,0.5
section_00_0139.wav,ToyDrone,-1.0,0.5,0.5
section_00_0112.wav,ToyDrone,-1.0,0.5,0.5
section_00_0185.wav,ToyDrone,-1.0,0.5,0.5
section_00_0079.wav,ToyDrone,-1.0,0.5,0.5
section_00_0121.wav,ToyDrone,-1.0,0.5,0.5
section_00_0187.wav,ToyDrone,-1.0,0.5,0.5
section_00_0042.wav,ToyDrone,-1.0,0.5,0.5
section_00_0055.wav,ToyDrone,-1.0,0.5,0.5
section_00_0164.wav,ToyDrone,-1.0,0.5,0.5
section_00_0103.wav,ToyDrone,-1.0,0.5,0.5
section_00_0166.wav,ToyDrone,-1.0,0.5,0.5
section_00_0029.wav,ToyDrone,-1.0,0.5,0.5
section_00_0005.wav,ToyDrone,-1.0,0.5,0.5
section_00_0158.wav,ToyDrone,-1.0,0.5,0.5
section_00_0018.wav,ToyDrone,-1.0,0.5,0.5
section_00_0099.wav,ToyDrone,-1.0,0.5,0.5
section_00_0033.wav,ToyDrone,-1.0,0.5,0.5
section_00_0124.wav,ToyDrone,-1.0,0.5,0.5
section_00_0148.wav,ToyDrone,-1.0,0.5,0.5
section_00_0047.wav,ToyDrone,-1.0,0.5,0.5
section_00_0044.wav,ToyDrone,-1.0,0.5,0.5
section_00_0105.wav,ToyDrone,-1.0,0.5,0.5
section_00_0154.wav,ToyDrone,-1.0,0.5,0.5
section_00_0087.wav,ToyDrone,-1.0,0.5,0.5
section_00_0127.wav,ToyDrone,-1.0,0.5,0.5
section_00_0045.wav,ToyDrone,-1.0,0.5,0.5
section_00_0073.wav,ToyDrone,-1.0,0.5,0.5
section_00_0137.wav,ToyDrone,-1.0,0.5,0.5
section_00_0133.wav,ToyDrone,-1.0,0.5,0.5
section_00_0190.wav,ToyDrone,-1.0,0.5,0.5
section_00_0086.wav,ToyDrone,-1.0,0.5,0.5
section_00_0134.wav,ToyDrone,-1.0,0.5,0.5
section_00_0172.wav,ToyDrone,-1.0,0.5,0.5
section_00_0063.wav,ToyDrone,-1.0,0.5,0.5
section_00_0140.wav,ToyDrone,-1.0,0.5,0.5
section_00_0159.wav,ToyDrone,-1.0,0.5,0.5
section_00_0036.wav,ToyDrone,-1.0,0.5,0.5
section_00_0128.wav,ToyDrone,-1.0,0.5,0.5
section_00_0004.wav,ToyDrone,-1.0,0.5,0.5
section_00_0003.wav,ToyDrone,-1.0,0.5,0.5
section_00_0088.wav,ToyDrone,-1.0,0.5,0.5
section_00_0178.wav,ToyDrone,-1.0,0.5,0.5
section_00_0091.wav,ToyDrone,-1.0,0.5,0.5
section_00_0097.wav,ToyDrone,-1.0,0.5,0.5
section_00_0041.wav,ToyDrone,-1.0,0.5,0.5
section_00_0006.wav,ToyDrone,-1.0,0.5,0.5
section_00_0019.wav,ToyDrone,-1.0,0.5,0.5
section_00_0177.wav,ToyDrone,-1.0,0.5,0.5
section_00_0171.wav,ToyDrone,-1.0,0.5,0.5
section_00_0048.wav,ToyDrone,-1.0,0.5,0.5
section_00_0174.wav,ToyDrone,-1.0,0.5,0.5
section_00_0096.wav,ToyDrone,-1.0,0.5,0.5
section_00_0092.wav,ToyDrone,-1.0,0.5,0.5
section_00_0111.wav,ToyDrone,-1.0,0.5,0.5
section_00_0109.wav,ToyDrone,-1.0,0.5,0.5
section_00_0072.wav,ToyDrone,-1.0,0.5,0.5
section_00_0034.wav,ToyDrone,-1.0,0.5,0.5
section_00_0153.wav,ToyDrone,-1.0,0.5,0.5
section_00_0119.wav,ToyDrone,-1.0,0.5,0.5
section_00_0021.wav,ToyDrone,-1.0,0.5,0.5
section_00_0182.wav,ToyDrone,-1.0,0.5,0.5
section_00_0000.wav,ToyDrone,-1.0,0.5,0.5
section_00_0001.wav,ToyDrone,-1.0,0.5,0.5
section_00_0107.wav,ToyDrone,-1.0,0.5,0.5
section_00_0149.wav,ToyDrone,-1.0,0.5,0.5
section_00_0179.wav,ToyDrone,-1.0,0.5,0.5
section_00_0078.wav,ToyDrone,-1.0,0.5,0.5
section_00_0056.wav,ToyDrone,-1.0,0.5,0.5
section_00_0011.wav,ToyDrone,-1.0,0.5,0.5
section_00_0057.wav,ToyDrone,-1.0,0.5,0.5
section_00_0156.wav,ToyDrone,-1.0,0.5,0.5
section_00_0025.wav,ToyDrone,-1.0,0.5,0.5
section_00_0126.wav,ToyDrone,-1.0,0.5,0.5
section_00_0022.wav,ToyDrone,-1.0,0.5,0.5
section_00_0082.wav,ToyDrone,-1.0,0.5,0.5
section_00_0160.wav,ToyDrone,-1.0,0.5,0.5
section_00_0008.wav,ToyDrone,-1.0,0.5,0.5
section_00_0026.wav,ToyDrone,-1.0,0.5,0.5
section_00_0040.wav,ToyDrone,-1.0,0.5,0.5
section_00_0067.wav,ToyDrone,-1.0,0.5,0.5
section_00_0080.wav,ToyDrone,-1.0,0.5,0.5
section_00_0038.wav,ToyDrone,-1.0,0.5,0.5
section_00_0098.wav,ToyDrone,-1.0,0.5,0.5
section_00_0113.wav,ToyDrone,-1.0,0.5,0.5
section_00_0059.wav,ToyDrone,-1.0,0.5,0.5
section_00_0060.wav,ToyDrone,-1.0,0.5,0.5
section_00_0100.wav,ToyDrone,-1.0,0.5,0.5
section_00_0058.wav,ToyDrone,-1.0,0.5,0.5
section_00_0151.wav,ToyDrone,-1.0,0.5,0.5
section_00_0106.wav,ToyDrone,-1.0,0.5,0.5
section_00_0013.wav,ToyDrone,-1.0,0.5,0.5
section_00_0027.wav,ToyDrone,-1.0,0.5,0.5
section_00_0052.wav,ToyDrone,-1.0,0.5,0.5
